534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,0
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,1
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,0
840,1
841,0
842,1
843,0
844,1
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,0
871,1
872,1
873,1
874,0
875,0
876,1
877,0
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,1
1417,0
1418,1
1419,1
1420,0
1421,1
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,0
1535,1
1536,0
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,1
1553,0
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,0
1714,0
1715,1
1716,1
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,1
1746,0
1747,1
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,0
1790,0
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,1
1824,0
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,1
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,1
1976,0
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,1
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,1
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,1
2081,1
2082,0
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,1
2094,0
2095,1
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,1
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,0
2126,1
2127,1
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,1
2154,1
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,1
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,0
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,1
2381,1
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,0
2395,1
2396,1
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,1
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,0
2480,1
2481,0
2482,0
2483,0
2484,1
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,1
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,0
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,1
2559,1
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,1
2597,0
2598,1
2599,1
2600,1
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,1
2642,1
2643,0
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,0
2669,1
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,1
2701,1
2702,0
2703,1
2704,0
2705,0
2706,1
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,1
2811,0
2812,1
2813,1
2814,0
2815,1
2816,1
2817,0
2818,0
2819,0
2820,0
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,1
2842,1
2843,0
2844,1
2845,0
2846,1
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,0
2870,1
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,0
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,0
2937,1
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,1
2993,1
2994,0
2995,0
2996,0
2997,1
2998,1
2999,1
